match_id,season,match_date,event_name,team1,team2,toss_winner,toss_decision,winner,ground,h2h,h2h_team1_wins,h2h_team1_wins%,h2h_venue,h2h_venue_team1_wins,h2h_venue_team1_wins%,team1_venue,team2_venue,team1_venue_wins,team2_venue_wins,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins
913641,2016,2016-07-17,Pakistan in England Test Series,Pakistan,England,Pakistan,bat,Pakistan,"Lord'S, London",23,10,43,3,2,66,4,18,2,1,50,5,3,3
913615,2016,2016-05-30,Sri Lanka in England Test Series,Sri Lanka,England,England,bat,England,"Riverside Ground, Chester-Le-Street",15,5,33,1,0,0,1,3,0,1,0,33,2,4
913613,2016,2016-05-21,Sri Lanka in England Test Series,Sri Lanka,England,Sri Lanka,field,England,"Headingley, Leeds",15,5,33,2,1,50,2,12,1,1,50,8,3,3
914239,2016,2016-02-24,Trans-Tasman Trophy,New Zealand,Australia,Australia,field,Australia,"Hagley Oval, Christchurch",18,1,6,2,0,0,5,2,0,2,0,100,4,5
914237,2016,2016-02-15,Trans-Tasman Trophy,New Zealand,Australia,Australia,field,Australia,"Basin Reserve, Wellington",18,1,6,3,0,0,9,3,0,3,0,100,4,5
800467,2016,2016-01-26,Basil D'Oliveira Trophy,South Africa,England,South Africa,bat,South Africa,"Supersport Park, Centurion",25,11,44,2,2,100,13,2,2,0,15,0,2,4
800465,2016,2016-01-16,Basil D'Oliveira Trophy,South Africa,England,South Africa,bat,England,"New Wanderers Stadium, Johannesburg",25,11,44,2,1,50,5,2,1,1,20,50,2,3
800461,2015,2015-12-30,Basil D'Oliveira Trophy,South Africa,England,South Africa,field,England,"Kingsmead, Durban",25,11,44,2,0,0,10,2,0,2,0,100,3,2
892517,2015,2015-12-29,The Frank Worrell Trophy,West Indies,Australia,West Indies,field,Australia,"Melbourne Cricket Ground, Melbourne",16,2,12,1,0,0,1,18,0,1,0,5,0,4
914205,2015,2015-12-21,Sri Lanka in New Zealand Test Series,Sri Lanka,New Zealand,New Zealand,field,New Zealand,"Seddon Park, Hamilton",16,5,31,1,0,0,1,8,0,1,0,12,4,2
914203,2015,2015-12-14,Sri Lanka in New Zealand Test Series,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,"University Oval, Dunedin",16,5,31,1,0,0,1,2,0,1,0,50,5,2
892515,2015,2015-12-12,The Frank Worrell Trophy,West Indies,Australia,Australia,bat,Australia,"Bellerive Oval, Hobart",16,2,12,2,0,0,2,8,0,2,0,25,0,3
903609,2015,2015-12-07,Freedom Trophy,South Africa,India,India,bat,India,"Feroz Shah Kotla, Delhi",25,11,44,1,0,0,1,2,0,1,0,50,4,3
892513,2015,2015-11-29,Trans-Tasman Trophy,New Zealand,Australia,New Zealand,bat,Australia,"Adelaide Oval, Adelaide",18,1,6,3,0,0,3,16,0,3,0,18,4,3
903607,2015,2015-11-27,Freedom Trophy,South Africa,India,India,bat,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",25,11,44,2,1,50,2,4,1,1,50,25,4,4
892509,2015,2015-11-09,Trans-Tasman Trophy,New Zealand,Australia,Australia,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",18,1,6,4,0,0,4,17,0,4,0,23,4,2
903603,2015,2015-11-07,Freedom Trophy,South Africa,India,India,bat,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",25,11,44,1,0,0,1,2,0,1,0,50,4,5
902639,2015,2015-11-05,Pakistan v England Test Series,Pakistan,England,Pakistan,bat,Pakistan,"Sharjah Cricket Association Stadium, Sharjah",23,10,43,1,1,100,2,1,1,0,50,0,3,1
915775,2015,2015-10-26,Sobers/Tissera Trophy,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,"P Sara Oval, Colombo",8,2,25,1,0,0,1,1,0,1,0,100,0,2
902637,2015,2015-10-26,Pakistan v England Test Series,Pakistan,England,Pakistan,bat,Pakistan,"Dubai International Cricket Stadium, Dubai",23,10,43,3,3,100,5,3,3,0,60,0,3,1
915773,2015,2015-10-17,Sobers/Tissera Trophy,West Indies,Sri Lanka,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",8,2,25,3,0,0,3,3,0,3,0,100,0,2
895777,2015,2015-09-01,India in Sri Lanka Test Series,Sri Lanka,India,Sri Lanka,field,India,"Sinhalese Sports Club Ground, Colombo",17,4,24,3,1,33,12,3,1,2,8,66,4,5
895775,2015,2015-08-24,India in Sri Lanka Test Series,Sri Lanka,India,India,bat,India,"P Sara Oval, Colombo",17,4,24,2,0,0,11,2,0,2,0,100,3,5
743971,2015,2015-08-23,The Ashes,England,Australia,England,field,Australia,"Kennington Oval, London",43,16,37,4,3,75,4,5,3,1,75,20,3,2
895773,2015,2015-08-15,India in Sri Lanka Test Series,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",17,4,24,4,2,50,28,4,2,2,7,50,2,5
743969,2015,2015-08-08,The Ashes,England,Australia,England,field,England,"Trent Bridge, Nottingham",43,16,37,2,2,100,2,2,2,0,100,0,2,3
743967,2015,2015-07-31,The Ashes,England,Australia,Australia,bat,England,"Edgbaston Foundation Community Sports Ground, Birmingham",43,16,37,3,1,33,3,3,1,2,33,66,1,4
743965,2015,2015-07-19,The Ashes,England,Australia,Australia,bat,Australia,"Lord'S, London",43,16,37,4,2,50,5,5,2,2,40,40,0,4
743963,2015,2015-07-11,The Ashes,England,Australia,England,bat,England,"Sophia Gardens, Cardiff",43,16,37,1,1,100,1,1,1,0,100,0,0,4
860267,2015,2015-07-07,Pakistan in Sri Lanka Test Series,Sri Lanka,Pakistan,Pakistan,field,Pakistan,Pallekele International Cricket Stadium,19,10,53,1,0,0,5,1,0,1,0,100,1,0
860265,2015,2015-06-29,Pakistan in Sri Lanka Test Series,Sri Lanka,Pakistan,Pakistan,bat,Sri Lanka,"P Sara Oval, Colombo",19,10,53,2,2,100,11,2,2,0,18,0,1,0
860263,2015,2015-06-21,Pakistan in Sri Lanka Test Series,Sri Lanka,Pakistan,Pakistan,field,Pakistan,"Galle International Stadium, Galle",19,10,53,7,4,57,28,7,4,3,14,42,2,1
810425,2015,2015-06-14,The Frank Worrell Trophy,West Indies,Australia,West Indies,field,Australia,"Sabina Park, Kingston, Jamaica",16,2,12,2,0,0,12,2,0,2,0,100,1,3
810423,2015,2015-06-05,The Frank Worrell Trophy,West Indies,Australia,West Indies,bat,Australia,"Windsor Park, Roseau, Dominica, Roseau",16,2,12,2,0,0,4,2,0,2,0,100,1,3
743941,2015,2015-06-02,New Zealand in England Test Series,New Zealand,England,England,field,New Zealand,"Headingley, Leeds",17,6,35,3,1,33,3,12,1,2,33,16,4,0
743939,2015,2015-05-25,New Zealand in England Test Series,New Zealand,England,New Zealand,field,England,"Lord'S, London",17,6,35,3,0,0,3,18,0,3,0,16,4,1
858495,2015,2015-05-09,Pakistan in Bangladesh Test Series,Pakistan,Bangladesh,Bangladesh,field,Pakistan,"Shere Bangla National Stadium, Mirpur, Dhaka",7,7,100,3,3,100,3,21,3,0,100,0,2,2
766933,2015,2015-05-03,The Wisden Trophy,West Indies,England,England,bat,West Indies,"Kensington Oval, Barbados, Bridgetown",22,7,32,2,2,100,9,2,2,0,22,0,1,1
766931,2015,2015-04-25,The Wisden Trophy,West Indies,England,England,field,England,"National Cricket Stadium, St George'S, Grenada",22,7,32,2,1,50,3,2,1,1,33,50,1,2
749779,2015,2015-01-07,Sri Lanka in New Zealand Test Series,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,"Basin Reserve, Wellington",16,5,31,4,1,25,4,10,1,3,25,30,2,2
722333,2015,2015-01-06,Sir Vivian Richards Trophy,West Indies,South Africa,West Indies,bat,South Africa,"Newlands, Cape Town",13,1,8,2,0,0,2,5,0,2,0,40,2,4
749777,2014,2014-12-29,Sri Lanka in New Zealand Test Series,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,"Hagley Oval, Christchurch",16,5,31,3,0,0,3,7,0,3,0,42,2,3
754739,2014,2014-12-20,Border-Gavaskar Trophy,India,Australia,India,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",31,18,58,2,1,50,2,17,1,1,50,5,3,2
722329,2014,2014-12-20,Sir Vivian Richards Trophy,West Indies,South Africa,West Indies,field,South Africa,"Supersport Park, Centurion",13,1,8,2,0,0,2,5,0,2,0,40,2,3
754737,2014,2014-12-13,Border-Gavaskar Trophy,India,Australia,Australia,bat,Australia,"Adelaide Oval, Adelaide",31,18,58,4,1,25,4,16,1,3,25,18,3,2
742615,2014,2014-11-30,Pakistan v New Zealand Test Series,Pakistan,New Zealand,Pakistan,bat,New Zealand,"Sharjah Cricket Association Stadium, Sharjah",12,4,33,1,0,0,2,1,0,1,0,100,3,4
760785,2014,2014-11-16,Zimbabwe in Bangladesh Test Series,Zimbabwe,Bangladesh,Bangladesh,bat,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",10,3,30,1,0,0,1,11,0,1,0,9,1,3
742611,2014,2014-11-13,Pakistan v New Zealand Test Series,Pakistan,New Zealand,Pakistan,bat,Pakistan,"Sheikh Zayed Stadium, Abu Dhabi",12,4,33,3,1,33,6,3,1,2,16,66,2,4
760783,2014,2014-11-07,Zimbabwe in Bangladesh Test Series,Zimbabwe,Bangladesh,Bangladesh,bat,Bangladesh,"Sheikh Abu Naser Stadium, Khulna",10,3,30,1,0,0,1,2,0,1,0,50,1,3
727929,2014,2014-11-03,Pakistan v Australia Test Series,Pakistan,Australia,Pakistan,bat,Pakistan,"Sheikh Zayed Stadium, Abu Dhabi",18,4,22,2,2,100,6,2,2,0,33,0,2,3
760781,2014,2014-10-27,Zimbabwe in Bangladesh Test Series,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,"Shere Bangla National Stadium, Mirpur, Dhaka",10,3,30,3,0,0,3,21,0,3,0,14,2,3
727927,2014,2014-10-26,Pakistan v Australia Test Series,Pakistan,Australia,Pakistan,bat,Pakistan,"Dubai International Cricket Stadium, Dubai",18,4,22,1,1,100,5,1,1,0,20,0,2,4
730297,2014,2014-09-16,Bangladesh in West Indies Test Series,West Indies,Bangladesh,Bangladesh,field,West Indies,"Beausejour Stadium, Gros Islet, St Lucia",15,11,73,1,1,100,1,1,1,0,100,0,2,3
730295,2014,2014-09-09,Bangladesh in West Indies Test Series,West Indies,Bangladesh,Bangladesh,field,West Indies,"Arnos Vale Ground, Kingstown, St Vincent, Kingstown",15,11,73,2,1,50,2,2,1,1,50,50,3,2
745155,2014,2014-08-18,Pakistan in Sri Lanka Test Series,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",19,10,53,2,1,50,12,2,1,1,8,50,3,1
667719,2014,2014-08-17,Pataudi Trophy,India,England,England,field,England,"Kennington Oval, London",36,19,53,4,1,25,5,13,1,3,20,23,3,3
736435,2014,2014-08-12,,Zimbabwe,South Africa,Zimbabwe,bat,South Africa,"Harare Sports Club, Harare",4,0,0,1,0,0,13,1,0,1,0,100,2,2
745153,2014,2014-08-10,Pakistan in Sri Lanka Test Series,Sri Lanka,Pakistan,Pakistan,bat,Sri Lanka,"Galle International Stadium, Galle",19,10,53,7,4,57,28,7,4,3,14,42,2,2
667717,2014,2014-08-09,Pataudi Trophy,India,England,India,bat,England,"Old Trafford, Manchester",36,19,53,1,0,0,1,10,0,1,0,10,2,3
667715,2014,2014-07-31,Pataudi Trophy,India,England,England,bat,England,"The Rose Bowl, Southampton",36,19,53,2,0,0,2,3,0,2,0,66,1,3
667713,2014,2014-07-21,Pataudi Trophy,India,England,England,field,India,"Lord'S, London",36,19,53,4,2,50,4,18,2,2,50,11,2,4
730089,2014,2014-07-20,South Africa in Sri Lanka Test Series,Sri Lanka,South Africa,South Africa,bat,South Africa,"Galle International Stadium, Galle",15,7,47,2,1,50,28,2,1,1,3,50,2,3
730281,2014,2014-06-30,New Zealand in West Indies Test Series,West Indies,New Zealand,New Zealand,bat,New Zealand,"Kensington Oval, Barbados, Bridgetown",12,3,25,1,0,0,9,1,0,1,0,100,3,4
667901,2014,2014-06-24,Sri Lanka in England Test Series,Sri Lanka,England,England,field,Sri Lanka,"Headingley, Leeds",15,5,33,2,1,50,2,12,1,1,50,8,2,3
730279,2014,2014-06-20,New Zealand in West Indies Test Series,West Indies,New Zealand,New Zealand,bat,West Indies,"Queen'S Park Oval, Port Of Spain, Trinidad",12,3,25,1,1,100,4,1,1,0,25,0,2,4
730277,2014,2014-06-11,New Zealand in West Indies Test Series,West Indies,New Zealand,New Zealand,bat,New Zealand,"Sabina Park, Kingston, Jamaica",12,3,25,2,1,50,12,2,1,1,8,50,1,4
648677,2014,2014-03-05,Australia in South Africa Test Series,South Africa,Australia,Australia,bat,Australia,"Newlands, Cape Town",26,11,42,5,3,60,16,5,3,2,18,40,4,4
648675,2014,2014-02-23,Australia in South Africa Test Series,South Africa,Australia,South Africa,bat,South Africa,"St George'S Park, Port Elizabeth, Gqeberha",26,11,42,2,2,100,6,2,2,0,33,0,4,5
648673,2014,2014-02-15,Australia in South Africa Test Series,South Africa,Australia,South Africa,field,Australia,"Supersport Park, Centurion",26,11,42,1,0,0,13,1,0,1,0,100,4,5
667651,2014,2014-02-09,India in New Zealand Test Series,New Zealand,India,India,field,New Zealand,"Eden Park, Auckland",12,4,33,1,1,100,2,1,1,0,50,0,4,4
690347,2014,2014-01-30,Sri Lanka in Bangladesh Test Series,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,"Shere Bangla National Stadium, Mirpur, Dhaka",17,16,94,3,3,100,3,21,3,0,100,0,2,2
657651,2014,2014-01-20,Pakistan v Sri Lanka Test Series,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,"Sharjah Cricket Association Stadium, Sharjah",19,10,53,1,0,0,1,2,0,1,0,50,1,2
657649,2014,2014-01-12,Pakistan v Sri Lanka Test Series,Sri Lanka,Pakistan,Sri Lanka,field,Sri Lanka,"Dubai International Cricket Stadium, Dubai",19,10,53,3,2,66,3,5,2,1,66,20,2,3
592401,2014,2014-01-05,The Ashes,England,Australia,England,field,Australia,"Sydney Cricket Ground, Sydney",43,16,37,5,2,40,5,15,2,3,40,20,1,4
648667,2013,2013-12-30,India in South Africa Test Series,South Africa,India,India,bat,South Africa,"Kingsmead, Durban",25,11,44,3,2,66,10,3,2,1,20,33,4,4
592400,2013,2013-12-29,The Ashes,England,Australia,Australia,field,Australia,"Melbourne Cricket Ground, Melbourne",43,16,37,5,1,20,5,18,1,4,20,22,1,3
661683,2013,2013-12-22,West Indies in New Zealand Test Series,West Indies,New Zealand,New Zealand,field,New Zealand,"Seddon Park, Hamilton",12,3,25,3,0,0,3,8,0,3,0,37,1,4
592399,2013,2013-12-17,The Ashes,England,Australia,Australia,bat,Australia,"Western Australia Cricket Association Ground, Perth",43,16,37,2,0,0,2,9,0,2,0,22,1,2
661681,2013,2013-12-13,West Indies in New Zealand Test Series,West Indies,New Zealand,West Indies,field,New Zealand,"Basin Reserve, Wellington",12,3,25,3,0,0,3,10,0,3,0,30,0,4
592398,2013,2013-12-09,The Ashes,England,Australia,Australia,bat,Australia,"Adelaide Oval, Adelaide",43,16,37,5,1,20,5,16,1,4,20,25,1,1
592397,2013,2013-11-24,The Ashes,England,Australia,Australia,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",43,16,37,4,0,0,4,17,0,4,0,23,1,0
676527,2013,2013-11-16,West Indies in India Test Series,West Indies,India,India,field,India,"Wankhede Stadium, Mumbai",13,0,0,1,0,0,1,2,0,1,0,50,1,4
676525,2013,2013-11-08,West Indies in India Test Series,West Indies,India,West Indies,bat,India,"Eden Gardens, Kolkata",13,0,0,2,0,0,2,5,0,2,0,40,2,4
649089,2013,2013-10-26,Pakistan v South Africa Test Series,South Africa,Pakistan,Pakistan,bat,South Africa,"Dubai International Cricket Stadium, Dubai",16,11,69,1,1,100,1,5,1,0,100,0,4,3
649087,2013,2013-10-17,Pakistan v South Africa Test Series,South Africa,Pakistan,South Africa,bat,Pakistan,"Sheikh Zayed Stadium, Abu Dhabi",16,11,69,1,0,0,1,3,0,1,0,33,3,3
659557,2013,2013-09-14,Pakistan in Zimbabwe Test Series,Zimbabwe,Pakistan,Zimbabwe,bat,Zimbabwe,"Harare Sports Club, Harare",5,1,20,4,1,25,13,4,1,3,7,75,1,2
659555,2013,2013-09-07,Pakistan in Zimbabwe Test Series,Zimbabwe,Pakistan,Zimbabwe,field,Pakistan,"Harare Sports Club, Harare",5,1,20,4,1,25,13,4,1,3,7,75,1,3
566935,2013,2013-08-12,The Ashes,England,Australia,England,bat,England,"Riverside Ground, Chester-Le-Street",43,16,37,1,1,100,2,1,1,0,50,0,0,0
566933,2013,2013-07-21,The Ashes,England,Australia,England,bat,England,"Lord'S, London",43,16,37,4,2,50,5,5,2,2,40,40,1,0
566932,2013,2013-07-14,The Ashes,England,Australia,England,bat,England,"Trent Bridge, Nottingham",43,16,37,2,2,100,2,2,2,0,100,0,2,1
566922,2013,2013-05-28,New Zealand in England Test Series,New Zealand,England,England,bat,England,"Headingley, Leeds",17,6,35,3,1,33,3,12,1,2,33,16,4,3
566921,2013,2013-05-19,New Zealand in England Test Series,New Zealand,England,England,bat,England,"Lord'S, London",17,6,35,3,0,0,3,18,0,3,0,16,4,4
623577,2013,2013-04-29,Bangladesh in Zimbabwe Test Series,Zimbabwe,Bangladesh,Zimbabwe,field,Bangladesh,"Harare Sports Club, Harare",10,3,30,4,2,50,13,4,2,2,15,50,1,1
623576,2013,2013-04-20,Bangladesh in Zimbabwe Test Series,Zimbabwe,Bangladesh,Bangladesh,field,Zimbabwe,"Harare Sports Club, Harare",10,3,30,4,2,50,13,4,2,2,15,50,0,1
598815,2013,2013-03-24,Border-Gavaskar Trophy,India,Australia,Australia,bat,India,"Feroz Shah Kotla, Delhi",31,18,58,1,1,100,1,1,1,0,100,0,3,2
593989,2013,2013-03-22,Clive Lloyd Trophy,Zimbabwe,West Indies,West Indies,field,West Indies,"Windsor Park, Roseau, Dominica, Roseau",5,0,0,1,0,0,1,1,0,1,0,100,1,2
602473,2013,2013-03-19,Bangladesh in Sri Lanka Test Series,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,"R.Premadasa Stadium, Khettarama, Colombo",17,16,94,2,2,100,2,2,2,0,100,0,2,1
598814,2013,2013-03-18,Border-Gavaskar Trophy,India,Australia,Australia,bat,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",31,18,58,3,3,100,5,3,3,0,60,0,2,3
593988,2013,2013-03-14,Clive Lloyd Trophy,Zimbabwe,West Indies,Zimbabwe,bat,West Indies,"Kensington Oval, Barbados, Bridgetown",5,0,0,1,0,0,1,1,0,1,0,100,1,3
598813,2013,2013-03-05,Border-Gavaskar Trophy,India,Australia,Australia,bat,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",31,18,58,1,1,100,3,1,1,0,33,0,2,3
598812,2013,2013-02-26,Border-Gavaskar Trophy,India,Australia,Australia,bat,India,"Ma Chidambaram Stadium, Chepauk, Chennai",31,18,58,1,1,100,5,1,1,0,20,0,3,4
567365,2013,2013-02-24,Pakistan in South Africa Test Series,South Africa,Pakistan,South Africa,bat,South Africa,"Supersport Park, Centurion",16,11,69,2,2,100,13,2,2,0,15,0,2,2
567364,2013,2013-02-17,Pakistan in South Africa Test Series,South Africa,Pakistan,South Africa,field,South Africa,"Newlands, Cape Town",16,11,69,4,4,100,16,4,4,0,25,0,1,2
567363,2013,2013-02-04,Pakistan in South Africa Test Series,South Africa,Pakistan,South Africa,bat,South Africa,"New Wanderers Stadium, Johannesburg",16,11,69,1,1,100,5,1,1,0,20,0,0,2
567357,2013,2013-01-14,New Zealand in South Africa Test Series,South Africa,New Zealand,South Africa,bat,South Africa,"St George'S Park, Port Elizabeth, Gqeberha",15,11,73,1,1,100,6,1,1,0,16,0,1,4
573013,2013,2013-01-06,Warne-Muralitharan Trophy,Sri Lanka,Australia,Australia,field,Australia,"Sydney Cricket Ground, Sydney",14,4,29,1,0,0,1,15,0,1,0,6,2,4
567356,2013,2013-01-04,New Zealand in South Africa Test Series,South Africa,New Zealand,New Zealand,bat,South Africa,"Newlands, Cape Town",15,11,73,1,1,100,16,1,1,0,6,0,2,4
573012,2012,2012-12-28,Warne-Muralitharan Trophy,Sri Lanka,Australia,Sri Lanka,bat,Australia,"Melbourne Cricket Ground, Melbourne",14,4,29,1,0,0,1,18,0,1,0,5,3,4
573011,2012,2012-12-18,Warne-Muralitharan Trophy,Sri Lanka,Australia,Australia,bat,Australia,"Bellerive Oval, Hobart",14,4,29,2,0,0,2,8,0,2,0,25,4,4
565808,2012,2012-12-09,England in India Test Series,India,England,India,bat,England,"Eden Gardens, Kolkata",36,19,53,1,0,0,2,1,0,1,0,100,3,3
573009,2012,2012-12-03,South Africa in Australia Test Series,South Africa,Australia,South Africa,bat,South Africa,"Western Australia Cricket Association Ground, Perth",26,11,42,3,3,100,3,9,3,0,100,0,3,5
582193,2012,2012-11-29,New Zealand in Sri Lanka Test Series,Sri Lanka,New Zealand,New Zealand,bat,New Zealand,"P Sara Oval, Colombo",16,5,31,2,0,0,11,2,0,2,0,100,3,4
565807,2012,2012-11-26,England in India Test Series,India,England,India,bat,England,"Wankhede Stadium, Mumbai",36,19,53,2,1,50,3,2,1,1,33,50,3,2
587470,2012,2012-11-25,West Indies in Bangladesh Test Series,West Indies,Bangladesh,Bangladesh,bat,West Indies,"Sheikh Abu Naser Stadium, Khulna",15,11,73,1,1,100,1,2,1,0,100,0,3,1
582192,2012,2012-11-19,New Zealand in Sri Lanka Test Series,Sri Lanka,New Zealand,New Zealand,bat,Sri Lanka,"Galle International Stadium, Galle",16,5,31,3,3,100,28,3,3,0,10,0,3,4
565806,2012,2012-11-19,England in India Test Series,India,England,India,bat,India,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad",36,19,53,1,1,100,1,1,1,0,100,0,4,2
587469,2012,2012-11-17,West Indies in Bangladesh Test Series,West Indies,Bangladesh,West Indies,bat,West Indies,"Shere Bangla National Stadium, Mirpur, Dhaka",15,11,73,4,3,75,4,21,3,1,75,4,4,0
565818,2012,2012-09-03,New Zealand in India Test Series,New Zealand,India,New Zealand,bat,India,"M Chinnaswamy Stadium, Bengaluru",12,4,33,1,0,0,1,2,0,1,0,50,4,3
565817,2012,2012-08-26,New Zealand in India Test Series,New Zealand,India,India,bat,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",12,4,33,1,0,0,1,2,0,1,0,50,4,3
534227,2012,2012-08-20,Basil D'Oliveira Trophy,South Africa,England,South Africa,bat,South Africa,"Lord'S, London",25,11,44,3,2,66,3,18,2,1,66,5,4,2
560930,2012,2012-08-05,New Zealand in West Indies Test Series,West Indies,New Zealand,West Indies,field,West Indies,"Sabina Park, Kingston, Jamaica",12,3,25,2,1,50,12,2,1,1,8,50,5,4
560929,2012,2012-07-29,New Zealand in West Indies Test Series,West Indies,New Zealand,New Zealand,bat,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",12,3,25,1,1,100,6,1,1,0,16,0,5,4
534225,2012,2012-07-23,Basil D'Oliveira Trophy,South Africa,England,England,bat,South Africa,"Kennington Oval, London",25,11,44,5,1,20,5,13,1,4,20,30,4,2
562444,2012,2012-06-25,Pakistan in Sri Lanka Test Series,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",19,10,53,7,4,57,28,7,4,3,14,42,4,2
534206,2012,2012-05-28,The Wisden Trophy,West Indies,England,West Indies,bat,England,"Trent Bridge, Nottingham",22,7,32,1,0,0,1,10,0,1,0,10,4,2
534205,2012,2012-05-21,The Wisden Trophy,West Indies,England,England,field,England,"Lord'S, London",22,7,32,3,0,0,3,18,0,3,0,16,3,3
540178,2012,2012-04-27,The Frank Worrell Trophy,West Indies,Australia,Australia,bat,Australia,"Windsor Park, Roseau, Dominica, Roseau",16,2,12,2,0,0,4,2,0,2,0,100,2,5
540176,2012,2012-04-11,The Frank Worrell Trophy,West Indies,Australia,West Indies,bat,Australia,"Kensington Oval, Barbados, Bridgetown",16,2,12,2,0,0,9,2,0,2,0,100,1,4
521226,2012,2012-04-07,England in Sri Lanka Test Series,Sri Lanka,England,Sri Lanka,bat,England,"P Sara Oval, Colombo",15,5,33,1,0,0,11,1,0,1,0,100,3,3
521225,2012,2012-03-29,England in Sri Lanka Test Series,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",15,5,33,4,1,25,28,4,1,3,3,75,2,3
520604,2012,2012-03-17,South Africa in New Zealand Test Series,South Africa,New Zealand,South Africa,field,South Africa,"Seddon Park, Hamilton",15,11,73,2,1,50,2,8,1,1,50,12,4,4
531630,2012,2012-02-06,Pakistan v England Test Series,Pakistan,England,Pakistan,bat,Pakistan,"Dubai International Cricket Stadium, Dubai",23,10,43,3,3,100,5,3,3,0,60,0,2,2
531629,2012,2012-01-28,Pakistan v England Test Series,Pakistan,England,Pakistan,bat,Pakistan,"Sheikh Zayed Stadium, Abu Dhabi",23,10,43,1,1,100,6,1,1,0,16,0,1,3
520591,2012,2012-01-28,,Zimbabwe,New Zealand,Zimbabwe,field,New Zealand,"Mclean Park, Napier",6,0,0,1,0,0,1,1,0,1,0,100,1,3
518953,2012,2012-01-28,Border-Gavaskar Trophy,India,Australia,Australia,bat,Australia,"Adelaide Oval, Adelaide",31,18,58,4,1,25,4,16,1,3,25,18,5,4
531628,2012,2012-01-19,Pakistan v England Test Series,Pakistan,England,England,bat,Pakistan,"Dubai International Cricket Stadium, Dubai",23,10,43,3,3,100,5,3,3,0,60,0,1,3
518952,2012,2012-01-15,Border-Gavaskar Trophy,India,Australia,Australia,field,Australia,"Western Australia Cricket Association Ground, Perth",31,18,58,2,1,50,2,9,1,1,50,11,5,4
518951,2012,2012-01-06,Border-Gavaskar Trophy,India,Australia,India,bat,Australia,"Sydney Cricket Ground, Sydney",31,18,58,2,0,0,2,15,0,2,0,13,4,3
514034,2012,2012-01-06,Sri Lanka in South Africa Test Series,Sri Lanka,South Africa,Sri Lanka,field,South Africa,"Newlands, Cape Town",15,7,47,2,0,0,2,5,0,2,0,40,2,3
518950,2011,2011-12-29,Border-Gavaskar Trophy,India,Australia,Australia,bat,Australia,"Melbourne Cricket Ground, Melbourne",31,18,58,4,2,50,4,18,2,2,50,11,4,3
514033,2011,2011-12-29,Sri Lanka in South Africa Test Series,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,"Kingsmead, Durban",15,7,47,2,2,100,2,3,2,0,100,0,1,2
538073,2011,2011-12-21,Pakistan in Bangladesh Test Series,Pakistan,Bangladesh,Pakistan,field,Pakistan,"Shere Bangla National Stadium, Mirpur, Dhaka",7,7,100,3,3,100,3,21,3,0,100,0,0,0
514032,2011,2011-12-17,Sri Lanka in South Africa Test Series,Sri Lanka,South Africa,South Africa,field,South Africa,"Supersport Park, Centurion",15,7,47,2,0,0,2,5,0,2,0,40,1,2
538072,2011,2011-12-12,Pakistan in Bangladesh Test Series,Pakistan,Bangladesh,Pakistan,field,Pakistan,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",7,7,100,2,2,100,2,11,2,0,100,0,0,0
518948,2011,2011-12-12,Trans-Tasman Trophy,New Zealand,Australia,Australia,field,New Zealand,"Bellerive Oval, Hobart",18,1,6,1,1,100,1,8,1,0,100,0,4,3
518947,2011,2011-12-04,Trans-Tasman Trophy,New Zealand,Australia,New Zealand,bat,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",18,1,6,4,0,0,4,17,0,4,0,23,4,2
