match_id,season,event_name,event,match_date,team1,team2,toss_winner,toss_decision,winner,h2h_team1_wins%,h2h_venue_team1_wins%,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins,ground
895775,2015,India in Sri Lanka Test Series,Test,2015-08-24,Sri Lanka,India,India,bat,India,24,0,0,100,2,2,"P Sara Oval, Colombo"
895773,2015,India in Sri Lanka Test Series,Test,2015-08-15,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,24,50,6,50,1,2,"Galle International Stadium, Galle"
892517,2015,The Frank Worrell Trophy,Test,2015-12-29,West Indies,Australia,West Indies,field,Australia,12,0,0,5,0,4,"Melbourne Cricket Ground, Melbourne"
892515,2015,The Frank Worrell Trophy,Test,2015-12-12,West Indies,Australia,Australia,bat,Australia,12,0,0,25,1,3,"Bellerive Oval, Hobart"
892513,2015,Trans-Tasman Trophy,Test,2015-11-29,New Zealand,Australia,New Zealand,bat,Australia,6,0,0,17,4,3,"Adelaide Oval, Adelaide"
892509,2015,Trans-Tasman Trophy,Test,2015-11-09,New Zealand,Australia,Australia,bat,Australia,6,0,0,23,4,2,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
860267,2015,Pakistan in Sri Lanka Test Series,Test,2015-07-07,Sri Lanka,Pakistan,Pakistan,field,Pakistan,53,0,0,100,1,2,Pallekele International Cricket Stadium
860265,2015,Pakistan in Sri Lanka Test Series,Test,2015-06-29,Sri Lanka,Pakistan,Pakistan,bat,Sri Lanka,53,100,18,0,2,2,"P Sara Oval, Colombo"
860263,2015,Pakistan in Sri Lanka Test Series,Test,2015-06-21,Sri Lanka,Pakistan,Pakistan,field,Pakistan,53,57,12,42,2,2,"Galle International Stadium, Galle"
858495,2015,Pakistan in Bangladesh Test Series,Test,2015-05-09,Pakistan,Bangladesh,Bangladesh,field,Pakistan,78,100,100,0,2,3,"Shere Bangla National Stadium, Mirpur, Dhaka"
810425,2015,The Frank Worrell Trophy,Test,2015-06-14,West Indies,Australia,West Indies,field,Australia,12,0,0,100,1,2,"Sabina Park, Kingston, Jamaica"
810423,2015,The Frank Worrell Trophy,Test,2015-06-05,West Indies,Australia,West Indies,bat,Australia,12,0,0,100,1,3,"Windsor Park, Roseau, Dominica, Roseau"
800467,2016,Basil D'Oliveira Trophy,Test,2016-01-26,South Africa,England,South Africa,bat,South Africa,44,100,14,0,2,2,"Supersport Park, Centurion"
800465,2016,Basil D'Oliveira Trophy,Test,2016-01-16,South Africa,England,South Africa,bat,England,44,50,20,50,2,1,"New Wanderers Stadium, Johannesburg"
800461,2015,Basil D'Oliveira Trophy,Test,2015-12-30,South Africa,England,South Africa,field,England,44,0,0,100,3,1,"Kingsmead, Durban"
766933,2015,The Wisden Trophy,Test,2015-05-03,West Indies,England,England,bat,West Indies,28,100,22,0,1,0,"Kensington Oval, Barbados, Bridgetown"
766931,2015,The Wisden Trophy,Test,2015-04-25,West Indies,England,England,field,England,28,50,33,50,2,1,"National Cricket Stadium, St George'S, Grenada"
760785,2014,Zimbabwe in Bangladesh Test Series,Test,2014-11-16,Zimbabwe,Bangladesh,Bangladesh,bat,Bangladesh,30,0,0,8,1,3,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
760783,2014,Zimbabwe in Bangladesh Test Series,Test,2014-11-07,Zimbabwe,Bangladesh,Bangladesh,bat,Bangladesh,30,0,0,50,1,3,"Sheikh Abu Naser Stadium, Khulna"
760781,2014,Zimbabwe in Bangladesh Test Series,Test,2014-10-27,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,30,0,0,13,2,2,"Shere Bangla National Stadium, Mirpur, Dhaka"
754739,2014,Border-Gavaskar Trophy,Test,2014-12-20,India,Australia,India,bat,Australia,54,50,50,5,4,4,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
754737,2014,Border-Gavaskar Trophy,Test,2014-12-13,India,Australia,Australia,bat,Australia,54,20,20,23,4,4,"Adelaide Oval, Adelaide"
749779,2015,Sri Lanka in New Zealand Test Series,Test,2015-01-07,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,39,25,25,30,2,5,"Basin Reserve, Wellington"
749777,2014,Sri Lanka in New Zealand Test Series,Test,2014-12-29,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,39,0,0,42,3,4,"Hagley Oval, Christchurch"
745155,2014,Pakistan in Sri Lanka Test Series,Test,2014-08-18,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,53,50,8,50,2,2,"Sinhalese Sports Club Ground, Colombo"
745153,2014,Pakistan in Sri Lanka Test Series,Test,2014-08-10,Sri Lanka,Pakistan,Pakistan,bat,Sri Lanka,53,57,12,42,2,1,"Galle International Stadium, Galle"
743971,2015,The Ashes,Test,2015-08-23,England,Australia,England,field,Australia,37,75,75,20,2,4,"Kennington Oval, London"
743969,2015,The Ashes,Test,2015-08-08,England,Australia,England,field,England,37,100,100,0,3,3,"Trent Bridge, Nottingham"
743967,2015,The Ashes,Test,2015-07-31,England,Australia,Australia,bat,England,37,33,33,66,4,3,"Edgbaston Foundation Community Sports Ground, Birmingham"
743965,2015,The Ashes,Test,2015-07-19,England,Australia,Australia,bat,Australia,37,50,40,40,4,2,"Lord'S, London"
743963,2015,The Ashes,Test,2015-07-11,England,Australia,England,bat,England,37,100,100,0,5,2,"Sophia Gardens, Cardiff"
743941,2015,New Zealand in England Test Series,Test,2015-06-02,New Zealand,England,England,field,New Zealand,35,33,33,16,4,1,"Headingley, Leeds"
743939,2015,New Zealand in England Test Series,Test,2015-05-25,New Zealand,England,New Zealand,field,England,35,0,0,15,4,2,"Lord'S, London"
742615,2014,Pakistan v New Zealand Test Series,Test,2014-11-30,Pakistan,New Zealand,Pakistan,bat,New Zealand,33,0,0,100,3,3,"Sharjah Cricket Association Stadium, Sharjah"
742611,2014,Pakistan v New Zealand Test Series,Test,2014-11-13,Pakistan,New Zealand,Pakistan,bat,Pakistan,33,33,16,66,3,2,"Sheikh Zayed Stadium, Abu Dhabi"
736435,2014,,Test,2014-08-12,Zimbabwe,South Africa,Zimbabwe,bat,South Africa,0,0,0,100,2,4,"Harare Sports Club, Harare"
730297,2014,Bangladesh in West Indies Test Series,Test,2014-09-16,West Indies,Bangladesh,Bangladesh,field,West Indies,71,100,100,0,2,2,"Beausejour Stadium, Gros Islet, St Lucia"
730295,2014,Bangladesh in West Indies Test Series,Test,2014-09-09,West Indies,Bangladesh,Bangladesh,field,West Indies,71,50,50,50,2,1,"Arnos Vale Ground, Kingstown, St Vincent, Kingstown"
730281,2014,New Zealand in West Indies Test Series,Test,2014-06-30,West Indies,New Zealand,New Zealand,bat,New Zealand,25,0,0,100,3,2,"Kensington Oval, Barbados, Bridgetown"
730279,2014,New Zealand in West Indies Test Series,Test,2014-06-20,West Indies,New Zealand,New Zealand,bat,West Indies,25,100,25,0,3,2,"Queen'S Park Oval, Port Of Spain, Trinidad"
730277,2014,New Zealand in West Indies Test Series,Test,2014-06-11,West Indies,New Zealand,New Zealand,bat,New Zealand,25,50,7,50,2,2,"Sabina Park, Kingston, Jamaica"
730089,2014,South Africa in Sri Lanka Test Series,Test,2014-07-20,Sri Lanka,South Africa,South Africa,bat,South Africa,41,50,3,50,2,4,"Galle International Stadium, Galle"
727929,2014,Pakistan v Australia Test Series,Test,2014-11-03,Pakistan,Australia,Pakistan,bat,Pakistan,22,100,33,0,3,3,"Sheikh Zayed Stadium, Abu Dhabi"
727927,2014,Pakistan v Australia Test Series,Test,2014-10-26,Pakistan,Australia,Pakistan,bat,Pakistan,22,100,20,0,2,4,"Dubai International Cricket Stadium, Dubai"
722333,2015,Sir Vivian Richards Trophy,Test,2015-01-06,West Indies,South Africa,West Indies,bat,South Africa,7,0,0,40,1,3,"Newlands, Cape Town"
722329,2014,Sir Vivian Richards Trophy,Test,2014-12-20,West Indies,South Africa,West Indies,field,South Africa,7,0,0,40,1,3,"Supersport Park, Centurion"
690347,2014,Sri Lanka in Bangladesh Test Series,Test,2014-01-30,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,94,100,100,0,2,1,"Shere Bangla National Stadium, Mirpur, Dhaka"
676527,2013,West Indies in India Test Series,Test,2013-11-16,West Indies,India,India,field,India,0,0,0,33,0,3,"Wankhede Stadium, Mumbai"
676525,2013,West Indies in India Test Series,Test,2013-11-08,West Indies,India,West Indies,bat,India,0,0,0,40,1,4,"Eden Gardens, Kolkata"
667901,2014,Sri Lanka in England Test Series,Test,2014-06-24,Sri Lanka,England,England,field,Sri Lanka,33,50,50,8,1,3,"Headingley, Leeds"
667719,2014,Pataudi Trophy,Test,2014-08-17,India,England,England,field,England,53,25,20,21,4,3,"Kennington Oval, London"
667717,2014,Pataudi Trophy,Test,2014-08-09,India,England,India,bat,England,53,0,0,9,4,3,"Old Trafford, Manchester"
667715,2014,Pataudi Trophy,Test,2014-07-31,India,England,England,bat,England,53,0,0,66,3,4,"The Rose Bowl, Southampton"
667713,2014,Pataudi Trophy,Test,2014-07-21,India,England,England,field,India,53,50,50,10,3,3,"Lord'S, London"
667651,2014,India in New Zealand Test Series,Test,2014-02-09,New Zealand,India,India,field,New Zealand,47,100,50,0,4,5,"Eden Park, Auckland"
661683,2013,West Indies in New Zealand Test Series,Test,2013-12-22,West Indies,New Zealand,New Zealand,field,New Zealand,25,0,0,37,2,3,"Seddon Park, Hamilton"
661681,2013,West Indies in New Zealand Test Series,Test,2013-12-13,West Indies,New Zealand,West Indies,field,New Zealand,25,0,0,30,3,4,"Basin Reserve, Wellington"
659557,2013,Pakistan in Zimbabwe Test Series,Test,2013-09-14,Zimbabwe,Pakistan,Zimbabwe,bat,Zimbabwe,20,25,7,75,1,0,"Harare Sports Club, Harare"
659555,2013,Pakistan in Zimbabwe Test Series,Test,2013-09-07,Zimbabwe,Pakistan,Zimbabwe,field,Pakistan,20,25,7,75,1,0,"Harare Sports Club, Harare"
657651,2014,Pakistan v Sri Lanka Test Series,Test,2014-01-20,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,53,0,0,50,2,1,"Sharjah Cricket Association Stadium, Sharjah"
657649,2014,Pakistan v Sri Lanka Test Series,Test,2014-01-12,Sri Lanka,Pakistan,Sri Lanka,field,Sri Lanka,53,66,66,20,2,1,"Dubai International Cricket Stadium, Dubai"
649089,2013,Pakistan v South Africa Test Series,Test,2013-10-26,South Africa,Pakistan,Pakistan,bat,South Africa,72,100,100,0,4,2,"Dubai International Cricket Stadium, Dubai"
649087,2013,Pakistan v South Africa Test Series,Test,2013-10-17,South Africa,Pakistan,South Africa,bat,Pakistan,72,0,0,33,4,2,"Sheikh Zayed Stadium, Abu Dhabi"
648677,2014,Australia in South Africa Test Series,Test,2014-03-05,South Africa,Australia,Australia,bat,Australia,42,60,17,40,4,4,"Newlands, Cape Town"
648675,2014,Australia in South Africa Test Series,Test,2014-02-23,South Africa,Australia,South Africa,bat,South Africa,42,100,33,0,4,5,"St George'S Park, Port Elizabeth, Gqeberha"
648673,2014,Australia in South Africa Test Series,Test,2014-02-15,South Africa,Australia,South Africa,field,Australia,42,0,0,100,4,5,"Supersport Park, Centurion"
648667,2013,India in South Africa Test Series,Test,2013-12-30,South Africa,India,India,bat,South Africa,44,66,20,33,4,5,"Kingsmead, Durban"
623577,2013,Bangladesh in Zimbabwe Test Series,Test,2013-04-29,Zimbabwe,Bangladesh,Zimbabwe,field,Bangladesh,30,50,15,50,1,1,"Harare Sports Club, Harare"
623576,2013,Bangladesh in Zimbabwe Test Series,Test,2013-04-20,Zimbabwe,Bangladesh,Bangladesh,field,Zimbabwe,30,50,15,50,0,1,"Harare Sports Club, Harare"
602473,2013,Bangladesh in Sri Lanka Test Series,Test,2013-03-19,Sri Lanka,Bangladesh,Sri Lanka,field,Sri Lanka,94,100,100,0,2,0,"R.Premadasa Stadium, Khettarama, Colombo"
598815,2013,Border-Gavaskar Trophy,Test,2013-03-24,India,Australia,Australia,bat,India,54,100,100,0,3,4,"Feroz Shah Kotla, Delhi"
598814,2013,Border-Gavaskar Trophy,Test,2013-03-18,India,Australia,Australia,bat,India,54,100,60,0,2,3,"Punjab Cricket Association Stadium, Mohali, Chandigarh"
598813,2013,Border-Gavaskar Trophy,Test,2013-03-05,India,Australia,Australia,bat,India,54,100,33,0,1,2,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
598812,2013,Border-Gavaskar Trophy,Test,2013-02-26,India,Australia,Australia,bat,India,54,100,16,0,2,1,"Ma Chidambaram Stadium, Chepauk, Chennai"
593989,2013,Clive Lloyd Trophy,Test,2013-03-22,Zimbabwe,West Indies,West Indies,field,West Indies,0,0,0,100,1,1,"Windsor Park, Roseau, Dominica, Roseau"
593988,2013,Clive Lloyd Trophy,Test,2013-03-14,Zimbabwe,West Indies,Zimbabwe,bat,West Indies,0,0,0,100,1,1,"Kensington Oval, Barbados, Bridgetown"
592401,2014,The Ashes,Test,2014-01-05,England,Australia,England,field,Australia,37,40,40,18,5,0,"Sydney Cricket Ground, Sydney"
592400,2013,The Ashes,Test,2013-12-29,England,Australia,Australia,field,Australia,37,20,20,21,4,0,"Melbourne Cricket Ground, Melbourne"
592399,2013,The Ashes,Test,2013-12-17,England,Australia,Australia,bat,Australia,37,0,0,22,4,0,"Western Australia Cricket Association Ground, Perth"
592398,2013,The Ashes,Test,2013-12-09,England,Australia,Australia,bat,Australia,37,20,20,23,4,1,"Adelaide Oval, Adelaide"
592397,2013,The Ashes,Test,2013-11-24,England,Australia,Australia,bat,Australia,37,0,0,23,4,2,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
587470,2012,West Indies in Bangladesh Test Series,Test,2012-11-25,West Indies,Bangladesh,Bangladesh,bat,West Indies,71,100,100,0,4,0,"Sheikh Abu Naser Stadium, Khulna"
587469,2012,West Indies in Bangladesh Test Series,Test,2012-11-17,West Indies,Bangladesh,West Indies,bat,West Indies,71,75,75,4,5,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
582193,2012,New Zealand in Sri Lanka Test Series,Test,2012-11-29,Sri Lanka,New Zealand,New Zealand,bat,New Zealand,39,0,0,100,3,4,"P Sara Oval, Colombo"
582192,2012,New Zealand in Sri Lanka Test Series,Test,2012-11-19,Sri Lanka,New Zealand,New Zealand,bat,Sri Lanka,39,100,15,0,4,4,"Galle International Stadium, Galle"
573013,2013,Warne-Muralitharan Trophy,Test,2013-01-06,Sri Lanka,Australia,Australia,field,Australia,25,0,0,6,3,3,"Sydney Cricket Ground, Sydney"
573012,2012,Warne-Muralitharan Trophy,Test,2012-12-28,Sri Lanka,Australia,Sri Lanka,bat,Australia,25,0,0,5,3,3,"Melbourne Cricket Ground, Melbourne"
573011,2012,Warne-Muralitharan Trophy,Test,2012-12-18,Sri Lanka,Australia,Australia,bat,Australia,25,0,0,25,4,4,"Bellerive Oval, Hobart"
573009,2012,South Africa in Australia Test Series,Test,2012-12-03,South Africa,Australia,South Africa,bat,South Africa,42,100,100,0,4,4,"Western Australia Cricket Association Ground, Perth"
567365,2013,Pakistan in South Africa Test Series,Test,2013-02-24,South Africa,Pakistan,South Africa,bat,South Africa,72,100,21,0,4,3,"Supersport Park, Centurion"
567364,2013,Pakistan in South Africa Test Series,Test,2013-02-17,South Africa,Pakistan,South Africa,field,South Africa,72,100,29,0,3,3,"Newlands, Cape Town"
567363,2013,Pakistan in South Africa Test Series,Test,2013-02-04,South Africa,Pakistan,South Africa,bat,South Africa,72,100,20,0,2,3,"New Wanderers Stadium, Johannesburg"
567357,2013,New Zealand in South Africa Test Series,Test,2013-01-14,South Africa,New Zealand,South Africa,bat,South Africa,73,100,16,0,1,4,"St George'S Park, Port Elizabeth, Gqeberha"
567356,2013,New Zealand in South Africa Test Series,Test,2013-01-04,South Africa,New Zealand,New Zealand,bat,South Africa,73,100,5,0,0,4,"Newlands, Cape Town"
566935,2013,The Ashes,Test,2013-08-12,England,Australia,England,bat,England,37,100,50,0,4,4,"Riverside Ground, Chester-Le-Street"
566933,2013,The Ashes,Test,2013-07-21,England,Australia,England,bat,England,37,50,40,40,4,4,"Lord'S, London"
566932,2013,The Ashes,Test,2013-07-14,England,Australia,England,bat,England,37,100,100,0,3,5,"Trent Bridge, Nottingham"
566922,2013,New Zealand in England Test Series,Test,2013-05-28,New Zealand,England,England,bat,England,35,33,33,16,4,3,"Headingley, Leeds"
566921,2013,New Zealand in England Test Series,Test,2013-05-19,New Zealand,England,England,bat,England,35,0,0,15,4,4,"Lord'S, London"
565818,2012,New Zealand in India Test Series,Test,2012-09-03,New Zealand,India,New Zealand,bat,India,47,50,50,33,4,5,"M Chinnaswamy Stadium, Bengaluru"
565817,2012,New Zealand in India Test Series,Test,2012-08-26,New Zealand,India,India,bat,India,47,0,0,50,4,5,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
565808,2012,England in India Test Series,Test,2012-12-09,India,England,India,bat,England,53,0,0,100,2,3,"Eden Gardens, Kolkata"
565807,2012,England in India Test Series,Test,2012-11-26,India,England,India,bat,England,53,50,33,50,1,2,"Wankhede Stadium, Mumbai"
565806,2012,England in India Test Series,Test,2012-11-19,India,England,India,bat,India,53,100,100,0,2,2,"Sardar Patel (Gujarat) Stadium, Motera, Ahmedabad"
562444,2012,Pakistan in Sri Lanka Test Series,Test,2012-06-25,Sri Lanka,Pakistan,Sri Lanka,bat,Sri Lanka,53,57,12,42,3,2,"Galle International Stadium, Galle"
560930,2012,New Zealand in West Indies Test Series,Test,2012-08-05,West Indies,New Zealand,West Indies,field,West Indies,25,50,7,50,5,4,"Sabina Park, Kingston, Jamaica"
560929,2012,New Zealand in West Indies Test Series,Test,2012-07-29,West Indies,New Zealand,New Zealand,bat,West Indies,25,100,14,0,4,4,"Sir Vivian Richards Stadium, North Sound, Antigua"
540178,2012,The Frank Worrell Trophy,Test,2012-04-27,West Indies,Australia,Australia,bat,Australia,12,0,0,100,3,5,"Windsor Park, Roseau, Dominica, Roseau"
540176,2012,The Frank Worrell Trophy,Test,2012-04-11,West Indies,Australia,West Indies,bat,Australia,12,0,0,100,2,4,"Kensington Oval, Barbados, Bridgetown"
538073,2011,Pakistan in Bangladesh Test Series,Test,2011-12-21,Pakistan,Bangladesh,Pakistan,field,Pakistan,78,100,100,0,3,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
538072,2011,Pakistan in Bangladesh Test Series,Test,2011-12-12,Pakistan,Bangladesh,Pakistan,field,Pakistan,78,100,100,0,2,0,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
535998,2011,West Indies in India Test Series,Test,2011-11-17,West Indies,India,India,bat,India,0,0,0,40,1,4,"Eden Gardens, Kolkata"
535997,2011,West Indies in India Test Series,Test,2011-11-09,West Indies,India,West Indies,bat,India,0,0,0,50,0,4,"Feroz Shah Kotla, Delhi"
534227,2012,Basil D'Oliveira Trophy,Test,2012-08-20,South Africa,England,South Africa,bat,South Africa,44,66,66,5,1,2,"Lord'S, London"
534225,2012,Basil D'Oliveira Trophy,Test,2012-07-23,South Africa,England,England,bat,South Africa,44,20,20,28,2,2,"Kennington Oval, London"
534206,2012,The Wisden Trophy,Test,2012-05-28,West Indies,England,West Indies,bat,England,28,0,0,18,0,2,"Trent Bridge, Nottingham"
534205,2012,The Wisden Trophy,Test,2012-05-21,West Indies,England,England,field,England,28,0,0,20,1,3,"Lord'S, London"
531987,2011,West Indies in Bangladesh Test Series,Test,2011-11-02,West Indies,Bangladesh,West Indies,bat,West Indies,71,75,75,4,1,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
531630,2012,Pakistan v England Test Series,Test,2012-02-06,Pakistan,England,Pakistan,bat,Pakistan,46,100,60,0,2,3,"Dubai International Cricket Stadium, Dubai"
531629,2012,Pakistan v England Test Series,Test,2012-01-28,Pakistan,England,Pakistan,bat,Pakistan,46,100,16,0,2,3,"Sheikh Zayed Stadium, Abu Dhabi"
531628,2012,Pakistan v England Test Series,Test,2012-01-19,Pakistan,England,England,bat,Pakistan,46,100,60,0,2,2,"Dubai International Cricket Stadium, Dubai"
530425,2011,Pakistan v Sri Lanka Test Series,Test,2011-10-29,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,53,66,66,20,2,3,"Dubai International Cricket Stadium, Dubai"
527017,2011,,Test,2011-11-05,Zimbabwe,New Zealand,New Zealand,bat,New Zealand,0,0,0,100,1,4,"Queens Sports Club, Bulawayo"
523731,2011,,Test,2011-09-05,Zimbabwe,Pakistan,Pakistan,field,Pakistan,20,0,0,100,1,2,"Queens Sports Club, Bulawayo"
522245,2011,,Test,2011-08-08,Zimbabwe,Bangladesh,Bangladesh,field,Zimbabwe,30,50,15,50,1,0,"Harare Sports Club, Harare"
521226,2012,England in Sri Lanka Test Series,Test,2012-04-07,Sri Lanka,England,Sri Lanka,bat,England,33,0,0,100,2,3,"P Sara Oval, Colombo"
521225,2012,England in Sri Lanka Test Series,Test,2012-03-29,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,33,25,3,75,1,3,"Galle International Stadium, Galle"
520604,2012,South Africa in New Zealand Test Series,Test,2012-03-17,South Africa,New Zealand,South Africa,field,South Africa,73,50,50,12,3,4,"Seddon Park, Hamilton"
520591,2012,,Test,2012-01-28,Zimbabwe,New Zealand,Zimbabwe,field,New Zealand,0,0,0,100,0,4,"Mclean Park, Napier"
518953,2012,Border-Gavaskar Trophy,Test,2012-01-28,India,Australia,Australia,bat,Australia,54,20,20,23,3,4,"Adelaide Oval, Adelaide"
518952,2012,Border-Gavaskar Trophy,Test,2012-01-15,India,Australia,Australia,field,Australia,54,50,50,11,3,4,"Western Australia Cricket Association Ground, Perth"
518951,2012,Border-Gavaskar Trophy,Test,2012-01-06,India,Australia,India,bat,Australia,54,0,0,18,4,3,"Sydney Cricket Ground, Sydney"
518950,2011,Border-Gavaskar Trophy,Test,2011-12-29,India,Australia,Australia,bat,Australia,54,40,40,15,5,3,"Melbourne Cricket Ground, Melbourne"
518948,2011,Trans-Tasman Trophy,Test,2011-12-12,New Zealand,Australia,Australia,field,New Zealand,6,100,100,0,4,3,"Bellerive Oval, Hobart"
518947,2011,Trans-Tasman Trophy,Test,2011-12-04,New Zealand,Australia,New Zealand,bat,Australia,6,0,0,23,4,2,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
516212,2011,Warne-Muralitharan Trophy,Test,2011-09-03,Sri Lanka,Australia,Australia,bat,Australia,25,28,6,71,1,2,"Galle International Stadium, Galle"
514034,2012,Sri Lanka in South Africa Test Series,Test,2012-01-06,Sri Lanka,South Africa,Sri Lanka,field,South Africa,41,0,0,40,2,4,"Newlands, Cape Town"
514033,2011,Sri Lanka in South Africa Test Series,Test,2011-12-29,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,41,66,66,25,2,3,"Kingsmead, Durban"
514032,2011,Sri Lanka in South Africa Test Series,Test,2011-12-17,Sri Lanka,South Africa,South Africa,field,South Africa,41,0,0,40,3,2,"Supersport Park, Centurion"
514030,2011,Australia in South Africa Test Series,Test,2011-11-21,South Africa,Australia,South Africa,bat,Australia,42,0,0,100,4,2,"New Wanderers Stadium, Johannesburg"
514029,2011,Australia in South Africa Test Series,Test,2011-11-11,South Africa,Australia,South Africa,field,South Africa,42,60,17,40,4,1,"Newlands, Cape Town"
489226,2011,India in West Indies Test Series,Test,2011-06-23,West Indies,India,India,bat,India,0,0,0,100,1,4,"Sabina Park, Kingston, Jamaica"
489219,2011,Pakistan in West Indies Test Series,Test,2011-05-24,West Indies,Pakistan,Pakistan,bat,Pakistan,38,0,0,100,2,2,"Warner Park, Basseterre, St Kitts"
489218,2011,Pakistan in West Indies Test Series,Test,2011-05-15,West Indies,Pakistan,West Indies,bat,West Indies,38,100,33,0,2,2,"Providence Stadium, Guyana, Providence"
474475,2011,Pataudi Trophy,Test,2011-08-22,India,England,England,bat,England,53,25,20,21,5,4,"Kennington Oval, London"
474474,2011,Pataudi Trophy,Test,2011-08-13,India,England,England,field,England,53,0,0,27,4,4,"Edgbaston Foundation Community Sports Ground, Birmingham"
474473,2011,Pataudi Trophy,Test,2011-08-01,India,England,India,field,England,53,66,66,9,4,4,"Trent Bridge, Nottingham"
474472,2011,Pataudi Trophy,Test,2011-07-25,India,England,India,field,England,53,50,50,10,4,3,"Lord'S, London"
474463,2011,Sri Lanka in England Test Series,Test,2011-05-30,Sri Lanka,England,Sri Lanka,bat,England,33,0,0,100,3,2,"Sophia Gardens, Cardiff"
473921,2011,Pakistan in New Zealand Test Series,Test,2011-01-09,Pakistan,New Zealand,Pakistan,field,Pakistan,33,50,50,12,1,4,"Seddon Park, Hamilton"
464533,2010,New Zealand in India Test Series,Test,2010-11-23,New Zealand,India,New Zealand,bat,India,47,0,0,25,4,4,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur"
464527,2010,Border-Gavaskar Trophy,Test,2010-10-13,India,Australia,Australia,bat,India,54,100,100,0,4,1,"M Chinnaswamy Stadium, Bengaluru"
464526,2010,Border-Gavaskar Trophy,Test,2010-10-05,India,Australia,Australia,bat,India,54,100,60,0,4,1,"Punjab Cricket Association Stadium, Mohali, Chandigarh"
463147,2010,India in South Africa Test Series,Test,2010-12-29,South Africa,India,South Africa,field,India,44,66,20,33,4,3,"Kingsmead, Durban"
463146,2010,India in South Africa Test Series,Test,2010-12-20,South Africa,India,South Africa,field,South Africa,44,75,21,25,3,3,"Supersport Park, Centurion"
456671,2010,India in Sri Lanka Test Series,Test,2010-08-07,Sri Lanka,India,Sri Lanka,bat,India,24,0,0,100,3,3,"P Sara Oval, Colombo"
456669,2010,India in Sri Lanka Test Series,Test,2010-07-22,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,24,50,6,50,2,2,"Galle International Stadium, Galle"
441826,2010,South Africa in India Test Series,Test,2010-02-18,South Africa,India,South Africa,bat,India,44,0,0,40,3,1,"Eden Gardens, Kolkata"
441825,2010,South Africa in India Test Series,Test,2010-02-09,South Africa,India,South Africa,bat,South Africa,44,50,50,25,3,2,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur"
439154,2010,South Africa in West Indies Test Series,Test,2010-06-29,West Indies,South Africa,West Indies,bat,South Africa,7,0,0,100,1,3,"Kensington Oval, Barbados, Bridgetown"
439152,2010,South Africa in West Indies Test Series,Test,2010-06-13,West Indies,South Africa,South Africa,bat,South Africa,7,0,0,100,1,3,"Queen'S Park Oval, Port Of Spain, Trinidad"
434257,2010,India in Bangladesh Test Series,Test,2010-01-27,India,Bangladesh,Bangladesh,bat,India,100,100,100,0,5,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
434256,2010,India in Bangladesh Test Series,Test,2010-01-21,India,Bangladesh,Bangladesh,field,India,100,100,100,0,5,0,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
430883,2009,Sri Lanka in India Test Series,Test,2009-12-06,Sri Lanka,India,Sri Lanka,bat,India,24,0,0,100,2,2,"Brabourne Stadium, Mumbai"
430882,2009,Sri Lanka in India Test Series,Test,2009-11-27,Sri Lanka,India,India,bat,India,24,0,0,33,1,1,"Green Park, Kanpur"
428753,2011,The Ashes,Test,2011-01-07,England,Australia,Australia,bat,England,37,40,40,18,2,1,"Sydney Cricket Ground, Sydney"
428752,2010,The Ashes,Test,2010-12-29,England,Australia,England,field,England,37,20,20,21,1,2,"Melbourne Cricket Ground, Melbourne"
428751,2010,The Ashes,Test,2010-12-19,England,Australia,England,field,Australia,37,0,0,22,0,3,"Western Australia Cricket Association Ground, Perth"
428750,2010,The Ashes,Test,2010-12-07,England,Australia,Australia,bat,England,37,20,20,23,0,4,"Adelaide Oval, Adelaide"
426424,2010,England in Bangladesh Test Series,Test,2010-03-24,England,Bangladesh,Bangladesh,bat,England,89,50,50,4,1,0,"Shere Bangla National Stadium, Mirpur, Dhaka"
